坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン
気の毒	名詞,形容動詞語幹,*,*,*,*,気の毒,キノドク,キノドク
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
けれども	助詞,接続助詞,*,*,*,*,けれども,ケレドモ,ケレドモ
、	記号,読点,*,*,*,*,、,、,、
事情	名詞,一般,*,*,*,*,事情,ジジョウ,ジジョー
やむをえん	動詞,自立,*,*,一段,体言接続特殊,やむをえる,ヤムヲエン,ヤムヲエン
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
処決	名詞,サ変接続,*,*,*,*,処決,ショケツ,ショケツ
《	記号,括弧開,*,*,*,*,《,《,《
しょ	名詞,一般,*,*,*,*,しょ,ショ,ショ
けつ	名詞,一般,*,*,*,*,けつ,ケツ,ケツ
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くれ	動詞,非自立,*,*,一段・クレル,命令ｅ,くれる,クレ,クレ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
云わ	動詞,自立,*,*,五段・ワ行促音便,未然形,云う,イワ,イワ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
の	助詞,連体化,*,*,*,*,の,ノ,ノ
事	名詞,非自立,一般,*,*,*,事,コト,コト
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
「	記号,括弧開,*,*,*,*,「,「,「
そんな	連体詞,*,*,*,*,*,そんな,ソンナ,ソンナ
裁判	名詞,一般,*,*,*,*,裁判,サイバン,サイバン
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
ぜ	助詞,終助詞,*,*,*,*,ぜ,ゼ,ゼ
。	記号,句点,*,*,*,*,。,。,。
狸	名詞,一般,*,*,*,*,狸,タヌキ,タヌキ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
大方	名詞,一般,*,*,*,*,大方,オオカタ,オーカタ
｜	記号,一般,*,*,*,*,｜,｜,｜
腹鼓	名詞,一般,*,*,*,*,腹鼓,ハラツヅミ,ハラツズミ
《	記号,括弧開,*,*,*,*,《,《,《
はら	動詞,自立,*,*,五段・ラ行,未然形,はる,ハラ,ハラ
つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
づみ	名詞,一般,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
叩	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
たた	副詞,一般,*,*,*,*,たた,タタ,タタ
》	記号,括弧閉,*,*,*,*,》,》,》
き	動詞,自立,*,*,カ変・クル,連用形,くる,キ,キ
過ぎ	動詞,非自立,*,*,一段,連用形,過ぎる,スギ,スギ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
胃	名詞,一般,*,*,*,*,胃,イ,イ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
位置	名詞,サ変接続,*,*,*,*,位置,イチ,イチ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
顛倒	名詞,サ変接続,*,*,*,*,顛倒,テントウ,テントー
《	記号,括弧開,*,*,*,*,《,《,《
てん	名詞,一般,*,*,*,*,てん,テン,テン
どう	副詞,助詞類接続,*,*,*,*,どう,ドウ,ドー
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ
と	助詞,格助詞,一般,*,*,*,と,ト,ト
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
、	記号,読点,*,*,*,*,、,、,、
いっしょ	名詞,一般,*,*,*,*,いっしょ,イッショ,イッショ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
、	記号,読点,*,*,*,*,、,、,、
祝勝	名詞,一般,*,*,*,*,祝勝,シュクショウ,シュクショー
会	名詞,接尾,一般,*,*,*,会,カイ,カイ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
出	動詞,自立,*,*,一段,連用形,出る,デ,デ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
さ	助詞,終助詞,*,*,*,*,さ,サ,サ
、	記号,読点,*,*,*,*,、,、,、
いっしょ	名詞,一般,*,*,*,*,いっしょ,イッショ,イッショ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
高知	名詞,固有名詞,地域,一般,*,*,高知,コウチ,コーチ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ぴかぴか	副詞,一般,*,*,*,*,ぴかぴか,ピカピカ,ピカピカ
踴	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
おど	動詞,自立,*,*,五段・ラ行,体言接続特殊２,おどる,オド,オド
》	記号,括弧閉,*,*,*,*,》,》,》
り	助動詞,*,*,*,文語・リ,基本形,り,リ,リ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
見	動詞,自立,*,*,一段,連用形,見る,ミ,ミ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
さ	助詞,終助詞,*,*,*,*,さ,サ,サ
、	記号,読点,*,*,*,*,、,、,、
いっしょ	名詞,一般,*,*,*,*,いっしょ,イッショ,イッショ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
喧嘩	名詞,サ変接続,*,*,*,*,喧嘩,ケンカ,ケンカ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
とめ	動詞,自立,*,*,一段,連用形,とめる,トメ,トメ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
いったん	副詞,一般,*,*,*,*,いったん,イッタン,イッタン
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
。	記号,句点,*,*,*,*,。,。,。
辞表	名詞,一般,*,*,*,*,辞表,ジヒョウ,ジヒョー
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
出せ	動詞,自立,*,*,五段・サ行,命令ｅ,出す,ダセ,ダセ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
いう	動詞,自立,*,*,五段・ワ行促音便,基本形,いう,イウ,イウ
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
公平	名詞,形容動詞語幹,*,*,*,*,公平,コウヘイ,コーヘイ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
両方	名詞,一般,*,*,*,*,両方,リョウホウ,リョーホー
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
出せ	動詞,自立,*,*,五段・サ行,命令ｅ,出す,ダセ,ダセ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
。	記号,句点,*,*,*,*,。,。,。
なんで	副詞,一般,*,*,*,*,なんで,ナンデ,ナンデ
田舎	名詞,一般,*,*,*,*,田舎,イナカ,イナカ
《	記号,括弧開,*,*,*,*,《,《,《
いなか	名詞,一般,*,*,*,*,いなか,イナカ,イナカ
》	記号,括弧閉,*,*,*,*,》,》,》
の	助詞,連体化,*,*,*,*,の,ノ,ノ
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー
理窟	名詞,一般,*,*,*,*,理窟,リクツ,リクツ
《	記号,括弧開,*,*,*,*,《,《,《
りく	名詞,一般,*,*,*,*,りく,リク,リク
つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
》	記号,括弧閉,*,*,*,*,》,》,》
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
分ら	動詞,自立,*,*,五段・ラ行,未然形,分る,ワカラ,ワカラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
。	記号,句点,*,*,*,*,。,。,。
焦慮	名詞,サ変接続,*,*,*,*,焦慮,ショウリョ,ショーリョ
《	記号,括弧開,*,*,*,*,《,《,《
じれった	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,じれったい,ジレッタ,ジレッタ
》	記号,括弧閉,*,*,*,*,》,》,》
いな	動詞,自立,*,*,五段・ナ行,未然形,いぬ,イナ,イナ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
赤	名詞,一般,*,*,*,*,赤,アカ,アカ
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
指金	名詞,固有名詞,地域,一般,*,*,指金,サシガネ,サシガネ
《	記号,括弧開,*,*,*,*,《,《,《
さしがね	名詞,一般,*,*,*,*,さしがね,サシガネ,サシガネ
》	記号,括弧閉,*,*,*,*,》,》,》
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
。	記号,句点,*,*,*,*,。,。,。
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
と	助詞,格助詞,一般,*,*,*,と,ト,ト
赤	名詞,一般,*,*,*,*,赤,アカ,アカ
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ
と	助詞,格助詞,一般,*,*,*,と,ト,ト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
行	名詞,一般,*,*,*,*,行,クダリ,クダリ
懸	動詞,自立,*,*,五段・ラ行,体言接続特殊２,懸る,カカ,カカ
《	記号,括弧開,*,*,*,*,《,《,《
ゆき	名詞,一般,*,*,*,*,ゆき,ユキ,ユキ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
》	記号,括弧閉,*,*,*,*,》,》,》
り	助動詞,*,*,*,文語・リ,基本形,り,リ,リ
上	名詞,非自立,副詞可能,*,*,*,上,ウエ,ウエ
｜	記号,一般,*,*,*,*,｜,｜,｜
到底	副詞,一般,*,*,*,*,到底,トウテイ,トーテイ
《	記号,括弧開,*,*,*,*,《,《,《
とうてい	副詞,一般,*,*,*,*,とうてい,トウテイ,トーテイ
》	記号,括弧閉,*,*,*,*,》,》,》
両立	名詞,サ変接続,*,*,*,*,両立,リョウリツ,リョーリツ
し	動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
人間	名詞,一般,*,*,*,*,人間,ニンゲン,ニンゲン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
、	記号,読点,*,*,*,*,、,、,、
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
通り	名詞,一般,*,*,*,*,通り,トオリ,トーリ
置い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,置く,オイ,オイ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
も	助詞,係助詞,*,*,*,*,も,モ,モ
害	名詞,一般,*,*,*,*,害,ガイ,ガイ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なら	動詞,自立,*,*,五段・ラ行,未然形,なる,ナラ,ナラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
だって	助詞,副助詞,*,*,*,*,だって,ダッテ,ダッテ
赤	名詞,一般,*,*,*,*,赤,アカ,アカ
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ
と	助詞,格助詞,一般,*,*,*,と,ト,ト
両立	名詞,サ変接続,*,*,*,*,両立,リョウリツ,リョーリツ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
。	記号,句点,*,*,*,*,。,。,。
害	名詞,一般,*,*,*,*,害,ガイ,ガイ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なら	動詞,自立,*,*,五段・ラ行,未然形,なる,ナラ,ナラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思う	動詞,自立,*,*,五段・ワ行促音便,基本形,思う,オモウ,オモウ
なんて	助詞,副助詞,*,*,*,*,なんて,ナンテ,ナンテ
生意気	名詞,形容動詞語幹,*,*,*,*,生意気,ナマイキ,ナマイキ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
あまり	副詞,助詞類接続,*,*,*,*,あまり,アマリ,アマリ
単純	名詞,形容動詞語幹,*,*,*,*,単純,タンジュン,タンジュン
過ぎる	動詞,非自立,*,*,一段,基本形,過ぎる,スギル,スギル
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
、	記号,読点,*,*,*,*,、,、,、
置い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,置く,オイ,オイ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
、	記号,読点,*,*,*,*,、,、,、
どう	副詞,助詞類接続,*,*,*,*,どう,ドウ,ドー
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
胡	名詞,一般,*,*,*,*,胡,エビス,エビス
魔	名詞,一般,*,*,*,*,魔,マ,マ
化	名詞,接尾,サ変接続,*,*,*,化,カ,カ
《	記号,括弧開,*,*,*,*,《,《,《
ごま	名詞,一般,*,*,*,*,ごま,ゴマ,ゴマ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
》	記号,括弧閉,*,*,*,*,》,》,》
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れる	動詞,接尾,*,*,一段,基本形,れる,レル,レル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
考え	動詞,自立,*,*,一段,連用形,考える,カンガエ,カンガエ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
さ	助詞,終助詞,*,*,*,*,さ,サ,サ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
なお	副詞,一般,*,*,*,*,なお,ナオ,ナオ
悪い	形容詞,自立,*,*,形容詞・アウオ段,基本形,悪い,ワルイ,ワルイ
や	助詞,終助詞,*,*,*,*,や,ヤ,ヤ
。	記号,句点,*,*,*,*,。,。,。
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ
《	記号,括弧開,*,*,*,*,《,《,《
だれ	名詞,代名詞,一般,*,*,*,だれ,ダレ,ダレ
》	記号,括弧閉,*,*,*,*,》,》,》
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
両立	名詞,サ変接続,*,*,*,*,両立,リョウリツ,リョーリツ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
やる	動詞,非自立,*,*,五段・ラ行,基本形,やる,ヤル,ヤル
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
先だって	名詞,副詞可能,*,*,*,*,先だって,センダッテ,センダッテ
古賀	名詞,固有名詞,人名,姓,*,*,古賀,コガ,コガ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
去っ	動詞,自立,*,*,五段・ラ行,連用タ接続,去る,サッ,サッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
、	記号,読点,*,*,*,*,、,、,、
まだ	副詞,助詞類接続,*,*,*,*,まだ,マダ,マダ
後任	名詞,一般,*,*,*,*,後任,コウニン,コーニン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
事故	名詞,一般,*,*,*,*,事故,ジコ,ジコ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ため	名詞,非自立,副詞可能,*,*,*,ため,タメ,タメ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
到着	名詞,サ変接続,*,*,*,*,到着,トウチャク,トーチャク
《	記号,括弧開,*,*,*,*,《,《,《
とう	動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,とう,トウ,トウ
ちゃ	助詞,接続助詞,*,*,*,*,ちゃ,チャ,チャ
く	動詞,非自立,*,*,五段・カ行促音便,基本形,く,ク,ク
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
。	記号,句点,*,*,*,*,。,。,。
その	連体詞,*,*,*,*,*,その,ソノ,ソノ
上	名詞,非自立,副詞可能,*,*,*,上,ウエ,ウエ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ
と	助詞,格助詞,一般,*,*,*,と,ト,ト
僕	名詞,代名詞,一般,*,*,*,僕,ボク,ボク
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
同時に	副詞,一般,*,*,*,*,同時に,ドウジニ,ドージニ
追い出し	動詞,自立,*,*,五段・サ行,連用形,追い出す,オイダシ,オイダシ
ちゃ	助詞,接続助詞,*,*,*,*,ちゃ,チャ,チャ
、	記号,読点,*,*,*,*,、,、,、
生徒	名詞,一般,*,*,*,*,生徒,セイト,セイト
の	助詞,連体化,*,*,*,*,の,ノ,ノ
時間	名詞,副詞可能,*,*,*,*,時間,ジカン,ジカン
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
明き	名詞,一般,*,*,*,*,明き,アキ,アキ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
出来	動詞,自立,*,*,一段,連用形,出来る,デキ,デキ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
授業	名詞,サ変接続,*,*,*,*,授業,ジュギョウ,ジュギョー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
し	動詞,接尾,*,*,五段・サ行,連用形,す,シ,シ
支	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
つか	動詞,自立,*,*,五段・カ行イ音便,未然形,つく,ツカ,ツカ
》	記号,括弧閉,*,*,*,*,》,》,》
える	動詞,自立,*,*,一段,基本形,える,エル,エル
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
間	名詞,一般,*,*,*,*,間,マ,マ
《	記号,括弧開,*,*,*,*,《,《,《
あい	名詞,一般,*,*,*,*,あい,アイ,アイ
》	記号,括弧閉,*,*,*,*,》,》,》
の	助詞,連体化,*,*,*,*,の,ノ,ノ
くさび	名詞,一般,*,*,*,*,くさび,クサビ,クサビ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
一席	名詞,一般,*,*,*,*,一席,イッセキ,イッセキ
｜	記号,一般,*,*,*,*,｜,｜,｜
伺	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
》	記号,括弧閉,*,*,*,*,》,》,》
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
せる	動詞,接尾,*,*,一段,基本形,せる,セル,セル
気	名詞,非自立,一般,*,*,*,気,キ,キ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
。	記号,句点,*,*,*,*,。,。,。
こん	名詞,固有名詞,人名,名,*,*,こん,コン,コン
畜生	名詞,一般,*,*,*,*,畜生,チクショウ,チクショー
《	記号,括弧開,*,*,*,*,《,《,《
ちくしょう	名詞,一般,*,*,*,*,ちくしょう,チクショウ,チクショー
》	記号,括弧閉,*,*,*,*,》,》,》
、	記号,読点,*,*,*,*,、,、,、
だれ	名詞,代名詞,一般,*,*,*,だれ,ダレ,ダレ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
その	連体詞,*,*,*,*,*,その,ソノ,ソノ
手	名詞,一般,*,*,*,*,手,テ,テ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
乗る	動詞,自立,*,*,五段・ラ行,基本形,乗る,ノル,ノル
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
」	記号,括弧閉,*,*,*,*,」,」,」
　	記号,空白,*,*,*,*,　,　,　
翌日	名詞,副詞可能,*,*,*,*,翌日,ヨクジツ,ヨクジツ
《	記号,括弧開,*,*,*,*,《,《,《
あくる	連体詞,*,*,*,*,*,あくる,アクル,アクル
ひ	動詞,自立,*,*,一段,連用形,ひる,ヒ,ヒ
》	記号,括弧閉,*,*,*,*,》,》,》
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
