stop_id,stop_name,stop_desc,stop_lat,stop_lon
5522,13620 METRIC/HOWARD,Southwest corner of METRIC and HOWARD - Mid-Block,30.426334,-97.677159
5524,ROGGE/WELLINGTON,Northeast corner of ROGGE and WELLINGTON - Mid-Block,30.306257,-97.685032
5525,ROGGE/COVENTRY,Northeast corner of ROGGE and COVENTRY - Mid-Block,30.306435,-97.685093
5527,2015 CEDAR BEND/PARK BEND,Southwest corner of CEDAR BEND and PARK BEND - Mid-Block,30.409095,-97.699033
5528,203 DEAN KEETON/WHITIS,Northeast corner of DEAN KEETON and WHITIS - Mid-Block,30.289553,-97.739586
5530,13200 MCCALLEN/CENTER RIDGE,Southwest corner of MCCALLEN and CENTER RIDGE - Mid-Block,30.411857,-97.663985
5534,DOWNTOWN STATION,Northeast corner of 4TH and TRINITY - Mid-Block,30.265012,-97.739296
5535,PLAZA SALTILLO STATION,Southwest corner of 5TH and COMAL - Mid-Block,30.262242,-97.727578
5536,M L KING JR STATION,Southwest corner of MARTIN LUTHER KING and CLIFFORD - Mid-Block,30.279818,-97.709031
5537,HIGHLAND STATION,Northwest corner of AIRPORT and DENSON - Mid-Block,30.328601,-97.716203
5538,CRESTVIEW STATION,Northwest corner of AIRPORT and JUSTIN - Mid-Block,30.338448,-97.719656
5539,KRAMER STATION,Northeast corner of BURNET and KRAMER - Mid-Block,30.392786,-97.7164
5540,HOWARD STATION,Northwest corner of HOWARD and MOPAC - Mid-Block,30.43999,-97.701734
5541,LAKELINE STATION,Southeast corner of LYNDHURST and LAKELINE - Mid-Block,30.48103,-97.786543
5542,LEANDER STATION,Southeast corner of US 183 and METRO - Mid-Block,30.586401,-97.855735
5543,2630 SPEEDWAY/27TH,Southwest corner of SPEEDWAY and 27TH - Farside,30.29121,-97.736689
5544,SOUTH CONGRESS BAY B,Northwest corner of RADAM and CONGRESS - Mid-Block,30.222917,-97.766932
5545,SOUTH CONGRESS BAY C,Northwest corner of RADAM and CONGRESS - Mid-Block,30.223084,-97.766853
5546,SOUTH CONGRESS BAY D,Northwest corner of RADAM and CONGRESS - Mid-Block,30.223242,-97.766741
5547,SOUTH CONGRESS BAY E,Northwest corner of RADAM and CONGRESS - Mid-Block,30.223436,-97.766645
5548,SOUTH CONGRESS BAY F,Northwest corner of RADAM and CONGRESS - Mid-Block,30.223613,-97.766511
5550,SOUTH CONGRESS BAY H,Northwest corner of RADAM and CONGRESS - Mid-Block,30.223447,-97.766137
5551,SOUTH CONGRESS BAY I,Northwest corner of RADAM and CONGRESS - Mid-Block,30.223212,-97.766137
5552,SOUTH CONGRESS BAY J,Northwest corner of RADAM and CONGRESS - Mid-Block,30.222941,-97.76628
5553,SOUTH CONGRESS BAY K,Northwest corner of RADAM and CONGRESS - Mid-Block,30.222718,-97.766459
5554,1805 RIVERSIDE/PARKER,Northwest corner of RIVERSIDE and PARKER - Mid-Block,30.242658,-97.729061
5555,10503 LAMAR/MEADOWS,Northwest corner of LAMAR and MEADOWS - Nearside,30.374311,-97.690809
5556,NE CORNER 10TH/CONGRESS,Northeast corner of 10TH and CONGRESS - Nearside,30.271811,-97.741229
5557,2004 CHESTNUT/21ST,Southwest corner of CHESTNUT and 21ST - Farside,30.281955,-97.717727
5558,LOYOLA/JOHNNY MORRIS NW CORNER,Northwest corner of LOYOLA and JOHNNY MORRIS - Mid-Block,30.301577,-97.650869
5562,SH 71/COVERED BRIDGE,Northwest corner of SH 71 and COVERED BRIDGE - Farside,30.251247,-97.893733
5566,89 PLEASANT VALLEY/WILLOW,Northwest corner of PLEASANT VALLEY and WILLOW - Nearside,30.252417,-97.713176
5567,1215 AIRPORT/12TH,Northeast corner of AIRPORT and 12TH - Farside,30.277589,-97.700657
5568,1181 AIRPORT/OAK SPRINGS,Northeast corner of AIRPORT and OAK SPRINGS - Mid-Block,30.27541,-97.698904
5569,3400 RED RIVER/HARRIS,Northwest corner of RED RIVER and HARRIS - Nearside,30.293324,-97.725492
5570,MARTIN LUTHER KING/WILDROSE,Southeast corner of MARTIN LUTHER KING and WILDROSE - Farside,30.284893,-97.688314
5571,3520 MARTIN LUTHER KING/EM FRANKLIN,Northwest corner of MARTIN LUTHER KING and E M FRANKLIN - Farside,30.283767,-97.696791
5575,1820 OHLEN/RENTON,Northeast corner of OHLEN and RENTON - Nearside,30.361169,-97.723184
5577,12016 AMHERST/ETON,Northwest corner of AMHERST and ETON - Nearside,30.413599,-97.720831
5579,2426 KRAMER/BROCKTON,Northeast corner of KRAMER and BROCKTON - Nearside,30.393157,-97.715847
5580,2415 KRAMER/BROCKTON,Southeast corner of KRAMER and BROCKTON - Mid-Block,30.392965,-97.715786
5581,COLONY LOOP/SHANNON,Southeast corner of COLONY LOOP and SHANNON - Nearside,30.298856,-97.641267
5582,COLONY LOOP/SIEPEL,Southeast corner of COLONY LOOP and SIEPEL - Nearside,30.301653,-97.638434
5583,7309 RITCHIE/COLONY PARK,Southeast corner of RITCHIE and COLONY PARK - Nearside,30.305462,-97.639197
5584,COLONY PARK/COLONY PARK COVE,Northeast corner of COLONY PARK and COLONY PARK - Nearside,30.304562,-97.641631
5585,6063 US 290/OLD FREDERICKSBURG,Southwest corner of US 290 and OLD FREDERICKSBURG - Nearside,30.234925,-97.85363
5587,MLK STATION STOP 2,Southeast corner of ALEXANDER and MARTIN LUTHER KING - Nearside,30.279883,-97.709326
5588,MLK STATION STOP 1,Southeast corner of ALEXANDER and MARTIN LUTHER KING - Nearside,30.280159,-97.709219
5589,TRINITY/4TH,Northeast corner of TRINITY and 4TH - Farside,30.265577,-97.739826
5591,400 4TH/TRINITY,Northeast corner of 4TH and TRINITY - Nearside,30.265282,-97.739827
5592,7900 RIVERSIDE/HOEKE,Southwest corner of RIVERSIDE and HOEKE - Nearside,30.215795,-97.688718
5593,PALMA VERDE/BEN WHITE,Southeast corner of PALMA VERDE and BEN WHITE - Nearside,30.219121,-97.68783
5594,3508 ESKEW/LEAFIELD,Southwest corner of ESKEW and LEAFIELD - Nearside,30.203863,-97.838309
5597,1706 WILLOW CREEK/RIVERSIDE,Southwest corner of WILLOW CREEK and RIVERSIDE - Farside,30.236431,-97.726804
5600,619 15TH/BRACKENRIDGE,Southeast corner of 15TH and BRACKENRIDGE - Farside,30.275055,-97.733247
5602,6413 AIRPORT BLVD (HIGHLAND MALL),Southeast corner of AIRPORT and HIGHLAND MALL - Nearside,30.328657,-97.715763
5603,6402 AIRPORT BLVD (HIGHLAND MALL),Southwest corner of AIRPORT and HIGHLAND MALL - Farside,30.328339,-97.716081
5606,7000 LAMAR/AIRPORT,Northwest corner of LAMAR and AIRPORT - Nearside,30.337829,-97.719023
5607,HOWARD STATION BUS STOP,Southeast corner of HOWARD and MOPAC - Nearside,30.439972,-97.70124
5608,4005 BANISTER/SUMMER OAKS,Southwest corner of BANISTER and SUMMER OAKS - Farside,30.229794,-97.778143
5610,1601 7TH/COMAL,Southeast corner of 7TH and COMAL - Farside,30.263763,-97.725888
5612,408 RUNDBERG/NORTH CREEK,Northeast corner of RUNDBERG and NORTH CREEK - Mid-Block,30.359516,-97.690554
5613,1215 51ST/CAMERON,Southeast corner of 51ST and CAMERON - Farside,30.308132,-97.708046
5614,12026 METRIC/BITTERN,Northwest corner of METRIC and BITTERN - Nearside,30.403297,-97.700246
5615,12029 METRIC/BITTERN,Northeast corner of METRIC and BITTERN - Farside,30.403381,-97.699617
5616,3107 MANOR/AIRPORT,Southwest corner of MANOR and AIRPORT - Farside,30.286352,-97.705525
5617,3219 MANOR/TILLERY,Southeast corner of MANOR and TILLERY - Nearside,30.286817,-97.702734
5618,3508 OAK SPRINGS/GUNTER,Northwest corner of OAK SPRINGS and GUNTER - Farside,30.273885,-97.695006
5619,107 6TH/CONGRESS,Northwest corner of 6TH and CONGRESS - Farside,30.26828,-97.743293
5621,SE PARK AND RIDE,Northwest corner of ROSS and SH 71 - Mid-Block,30.188949,-97.609771
5622,DEL VALLE ISD,Northeast corner of MANOWAR STRETCH and ROSS - Mid-Block,30.174866,-97.610837
5623,205 SLAUGHTER/SP BACK LOOP,Southeast corner of SLAUGHTER and SP BACK LOOP - Farside,30.167687,-97.793742
5624,MARTIN LUTHER KING/RED RIVER,Southeast corner of MARTIN LUTHER KING and RED RIVER - Mid-Block,30.278688,-97.731471
5625,5789 AIRPORT/KOENIG,Northwest corner of AIRPORT and KOENIG - Nearside,30.321647,-97.71395
5626,2629 LAKE AUSTIN/EXPOSITION,Southeast corner of LAKE AUSTIN and EXPOSITION - Farside,30.282567,-97.776462
5627,1621 ROSEWOOD/LAWSON,Southeast corner of ROSEWOOD and LAWSON - Farside,30.269218,-97.721609
5628,RUTLAND/METRIC,Northeast corner of RUTLAND and METRIC - Nearside,30.380624,-97.715742
5629,5611 TERI/BIRCH CREEK,Southwest corner of TERI and BIRCH CREEK - Nearside,30.19284,-97.733678
5630,200 GUADALUPE/2ND,Northwest corner of GUADALUPE and 2ND - Mid-Block,30.265639,-97.74763
5631,1ST/HEARTWOOD,Northwest corner of 1ST and HEARTWOOD - Nearside,30.214935,-97.776832
5633,421 CESAR CHAVEZ/TRINITY,Southeast corner of CESAR CHAVEZ and TRINITY - Farside,30.262213,-97.740639
5634,2819 GUADALUPE/29TH,Southwest corner of GUADALUPE and 29TH - Mid-Block,30.29474,-97.742407
5635,906 LAMAR/TREADWELL,Northwest corner of LAMAR and TREADWELL - Nearside,30.256342,-97.761433
5636,4705 HEFLIN/SPRINGDALE,Southeast corner of HEFLIN and SPRINGDALE - Farside,30.285183,-97.681314
5637,1913 WEBBERVILLE/STONE GATE,Southeast corner of WEBBERVILLE and STONE GATE - Farside,30.28301,-97.674479
5640,MARTIN LUTHER KING/HILLDALE,Northeast corner of MARTIN LUTHER KING and HILLDALE - Nearside,30.286729,-97.671079
5641,MARTIN LUTHER KING/OLDFORT HILL,Northeast corner of MARTIN LUTHER KING and OLDFORT HILL - Nearside,30.286744,-97.674512
5642,5107 HEFLIN/WEBBERVILLE,Northwest corner of HEFLIN and WEBBERVILLE - Nearside,30.28262,-97.676905
5643,TANNEHILL/MARTIN LUTHER KING,Southeast corner of TANNEHILL and MARTIN LUTHER KING - Nearside,30.286011,-97.669518
5644,6500 LOYOLA/JOHNNY MORRIS,Northwest corner of LOYOLA and JOHNNY MORRIS - Farside,30.300569,-97.648626
5645,6505 LOYOLA/JOHNNY MORRIS,Northeast corner of LOYOLA and JOHNNY MORRIS - Nearside,30.300175,-97.648393
5646,RESEARCH/GEORGIAN,Northwest corner of RESEARCH and GEORGIAN - Farside,30.344432,-97.705583
5647,RESEARCH/NORTHCREST,Southeast corner of RESEARCH and NORTHCREST - Farside,30.343392,-97.705027
5649,13175 POND SPRINGS/TURTLE ROCK,Northeast corner of POND SPRINGS and TURTLE ROCK - Mid-Block,30.444876,-97.777674
5650,13050 POND SPRINGS/HUNTERS CHASE,Northwest corner of POND SPRINGS and HUNTERS CHASE - Nearside,30.441581,-97.773724
5653,10818 LAKELINE MALL/LAKE CREEK,Northwest corner of LAKELINE MALL and LAKE CREEK - Mid-Block,30.474728,-97.795902
5654,LAKELINE/US 183,Southeast corner of LAKELINE and US 183 - Farside,30.480007,-97.800186
5655,620 RADAM/JAMES CASEY,Southeast corner of RADAM and JAMES CASEY - Farside,30.225294,-97.773151
5656,7053 VILLAGE CENTER/FAR WEST,Southeast corner of VILLAGE CENTER and FAR WEST - Mid-Block,30.353195,-97.755755
5657,2011 ROBERT DEDMAN/20TH,Northwest corner of ROBERT DEDMAN and 20TH - Nearside,30.281613,-97.731489
5659,1512 HOWARD/METRIC,Southeast corner of HOWARD and METRIC - Farside,30.426226,-97.675829
5660,DEL VALLE ISD/ROSS,Southeast corner of DEL VALLE ISD and ROSS - Farside,30.178045,-97.614943
5662,1821 OHLEN/RENTON,Southwest corner of OHLEN and RENTON - Nearside,30.360919,-97.723494
5663,2000 WOODWARD/BEN WHITE,Northeast corner of WOODWARD and BEN WHITE - Farside,30.217996,-97.743796
5664,ROBERT DEDMAN/23RD,Northwest corner of ROBERT DEDMAN and 23RD - Nearside,30.285269,-97.730699
5665,BURNET/PALM,Northeast corner of BURNET and PALM - Farside,30.402671,-97.717325
5669,1719 ALDRICH/MUELLER,Southwest corner of ALDRICH and MUELLER - Nearside,30.297877,-97.707818
5670,1714 ALDRICH/MUELLER,Northwest corner of ALDRICH and MUELLER - Farside,30.298134,-97.707679
5671,RESEARCH/MC NEIL,Southeast corner of RESEARCH and MC NEIL - Nearside,30.434391,-97.768725
5672,9422 ANDERSON MILL/US 183,Southeast corner of ANDERSON MILL and US 183 - Farside,30.449417,-97.787707
5673,9514 ANDERSON MILL/US 183,Northeast corner of ANDERSON MILL and US 183 - Nearside,30.449535,-97.788219
5674,137 OLTORF/EUCLID (ST IGNATIUS),Northeast corner of OLTORF and EUCLID - Nearside,30.240124,-97.75551
5678,METRIC/RUNDBERG,Northeast corner of METRIC and RUNDBERG - Mid-Block,30.376782,-97.717048
5679,METRIC/RUNDBERG,Northwest corner of METRIC and RUNDBERG - Mid-Block,30.376164,-97.717766
5680,2018 RUNDBERG/WEST,Northwest corner of RUNDBERG and WEST - Mid-Block,30.37334,-97.718224
5681,1933 RUNDBERG/WEST,Southeast corner of RUNDBERG and WEST - Mid-Block,30.373054,-97.718101
5682,1806 RUNDBERG/NORTHGATE,Southeast corner of RUNDBERG and NORTHGATE - Farside,30.371653,-97.715172
5683,1401 51ST/LANCASTER,Southeast corner of 51ST and LANCASTER - Farside,30.306715,-97.70507
5684,5012 AIRPORT/51ST,Southwest corner of AIRPORT and 51ST - Farside,30.311595,-97.715502
5687,2433 RUTLAND/BURNET,Southeast corner of RUTLAND and BURNET - Mid-Block,30.382678,-97.722094
5688,2416 RUTLAND/BURNET,Northeast corner of RUTLAND and BURNET - Mid-Block,30.38287,-97.722162
5696,SH 95/MAIN,Northeast corner of SH 95 and MAIN - Farside,30.357253,-97.382095
5698,ACC CYPRESS CREEK,Southwest corner of LAKELINE and CYPRESS CREEK - Farside,30.479477,-97.834422
5699,SALT SPRINGS/ROSEBOROUGH,Southeast corner of SALT SPRINGS and ROSEBOROUGH - Nearside,30.160958,-97.744331
5700,8022 THAXTON/RUNNING WATER,Southeast corner of THAXTON and RUNNING WATER - Farside,30.157548,-97.742243
5701,6501 ALUM ROCK/FALL MEADOW,Northwest corner of ALUM ROCK and FALL MEADOW - Farside,30.155447,-97.74224
5702,8213 PANADERO/ALUM ROCK,Northeast corner of PANADERO and ALUM ROCK - Mid-Block,30.157067,-97.743627
5703,1626 WILLIAM CANNON/BLUFF SPRINGS,Southwest corner of WILLIAM CANNON and BLUFF SPRINGS - Nearside,30.189223,-97.768461
5704,6625 BLUFF SPRINGS/WILLIAM CANNON,Southeast corner of BLUFF SPRINGS and WILLIAM CANNON - Nearside,30.187849,-97.767957
5705,11928 METRIC/SUNHILLOW,Northeast corner of METRIC and SUNHILLOW - Farside,30.40113,-97.702464
5706,1712 LAKESHORE/RIVERSIDE,Northeast corner of LAKESHORE and RIVERSIDE - Nearside,30.245006,-97.729679
5707,1701 BRIARCLIFF/BERKMAN MB,Southeast corner of BRIARCLIFF and BERKMAN - Mid-Block,30.313679,-97.691829
5711,525 BEN WHITE/TERRY O,Southwest corner of BEN WHITE and TERRY O - Nearside,30.219246,-97.757736
5712,4910 FREIDRICH/TERI,Northwest corner of FREIDRICH and TERI - Farside,30.204578,-97.753199
5713,2230 STASSNEY/DOVE,Southeast corner of STASSNEY and DOVE - Farside,30.193336,-97.753967
5716,2414 2ND/PEDERNALES,Northwest corner of 2ND and PEDERNALES - Farside,30.255425,-97.716596
5717,ATTAYAC/6TH,Northwest corner of ATTOYAC and 6TH - Nearside,30.264164,-97.729518
5718,BRAKER/ROAD A (UT-PRC),Southwest corner of BRAKER and ROAD A - Nearside,30.392361,-97.725994
5719,10401 BURNET/MC HALE,Northeast corner of BURNET and MC HALE - Mid-Block,30.387502,-97.722935
5720,2140 ALLANDALE/WYNONA,Northeast corner of ALLANDALE and WYNONA - Nearside,30.33516,-97.741613
5722,MC KINNEY FALLS/BURLESON,Northwest corner of MC KINNEY FALLS and BURLESON - Nearside,30.192301,-97.698227
5723,3450 LAKE AUSTIN/LUFKIN,Southwest corner of LAKE AUSTIN and LUFKIN - Nearside,30.288533,-97.780899
5724,ROAD A/JAMES HART,Southeast corner of ROAD A and JAMES HART - Mid-Block,30.38803,-97.727127
5725,SMITH SCHOOL/MCKINNEY FALLS PKWY,Northeast corner of SMITH SCHOOL and BURLESON - Mid-Block,30.192266,-97.713722
5726,SMITH SCHOOL/BURLESON,Southeast corner of SMITH SCHOOL and BURLESON - Mid-Block,30.198176,-97.71234
5731,ACC PINNACLE SOUTH ENTRANCE,Northwest corner of PINNACLE TURNOFF and US 290 - Farside,30.231484,-97.883441
5732,12425 LAMPLIGHT VILLAGE/PARMER,Southeast corner of LAMPLIGHT VILLAGE and PARMER - Mid-Block,30.413849,-97.696742
5733,6310 BURNET/WHITE HORSE,Southwest corner of BURNET and WHITE HORSE - Farside,30.337991,-97.739414
5734,10700 METRIC/DONLEY,Southwest corner of METRIC and DONLEY - Farside,30.386819,-97.711534
5735,7401 S 1ST/ELDERBERRY,Northeast corner of 1ST and ELDERBERRY - Farside,30.187782,-97.790505
5736,6107 HOGAN/MONTOPOLIS,Southwest corner of HOGAN and MONTOPOLIS - Mid-Block,30.235551,-97.699597
5737,1505 12TH/WEST LYNN,Northeast corner of 12TH and WEST LYNN - Nearside,30.280125,-97.758835
5738,1605 35TH/GLENVIEW,Southeast corner of 35TH and GLENVIEW - Farside,30.30728,-97.751014
5739,6806 BURLESON/SMITH SCHOOL,Northeast corner of BURLESON and SMITH SCHOOL - Farside,30.201668,-97.709615
5740,3825 LAKE AUSTIN/ENFIELD,Southwest corner of LAKE AUSTIN and ENFIELD - Farside,30.295668,-97.783853
5741,2616 STASSNEY/WEST GATE,Southeast corner of STASSNEY and WEST GATE - Nearside,30.219024,-97.806938
5743,1200 CONGRESS/NELLIE,Northwest corner of CONGRESS and NELLIE - Nearside,30.252434,-97.74878
5744,6900 BURNET/PEGRAM,Northwest corner of BURNET and PEGRAM - Mid-Block,30.345912,-97.737333
5745,7212 BURNET/GREENLAWN,Northwest corner of BURNET and GREENLAWN - Mid-Block,30.348757,-97.735555
5746,8003 BURNET/ASHDALE,Northeast corner of BURNET and MAHONE - Mid-Block,30.358604,-97.730093
5747,2401 12TH/PLEASANT VALLEY,Northeast corner of 12TH and PLEASANT VALLEY - Mid-Block,30.274488,-97.714983
5748,1803 MONTOPOLIS/KASPER,Northwest corner of MONTOPOLIS and KASPER - Mid-Block,30.226187,-97.70256
5749,702 MONTOPOLIS/PONCA,Northwest corner of MONTOPOLIS and PONCA - Mid-Block,30.237009,-97.695757
5750,9800 CURLEW/AFTONSHIRE,Southwest corner of CURLEW and AFTONSHIRE - Farside,30.177943,-97.833807
5751,4103 IH 35/WILSHIRE,Northeast corner of IH 35 and WILSHIRE - Farside,30.298034,-97.717213
5752,11609 METRIC/GOLD WING,Northeast corner of METRIC and GOLD WING - Farside,30.395748,-97.705714
5753,5611 WEST GATE/STASSNEY,Northeast corner of WEST GATE and STASSNEY - Farside,30.220642,-97.806754
5754,3418 ENFIELD/ROBINHOOD,Northeast corner of ENFIELD and ROBINHOOD - Nearside,30.294347,-97.779797
5755,BRAKER/MOPAC (FARSIDE/MB),Northwest corner of BRAKER and MOPAC - Mid-Block,30.397553,-97.736066
5756,915 12TH/LAMAR,Northeast corner of 12TH and LAMAR - Mid-Block,30.276753,-97.750729
5757,1912 WILLIAM CANNON/ELM CREEK (APT),Northwest corner of WILLIAM CANNON and ELM CREEK - Mid-Block,30.18828,-97.764296
5758,1901 WILLIAM CANNON/BLUFF SPRINGS,Southeast corner of WILLIAM CANNON and BLUFF SPRINGS - Mid-Block,30.188349,-97.765515
5759,7206 SALT SPRINGS/ORANGE BLOSSOM,Northeast corner of SALT SPRINGS and ORANGE BLOSSOM - Farside,30.167923,-97.740046
5760,11906 STONEHOLLOW/METRIC,Northwest corner of STONEHOLLOW and METRIC - Farside,30.401527,-97.704398
5761,1779 WELLS BRANCH/WELLS PORT,Southwest corner of WELLS BRANCH and WELLS PORT - Nearside,30.435736,-97.67502
5764,1426 WELLS BRANCH/FM 1825,Northeast corner of WELLS BRANCH and FM 1825 - Mid-Block,30.441366,-97.665433
5765,1425 WELLS BRANCH/FM 1825,Southeast corner of WELLS BRANCH and FM 1825 - Mid-Block,30.441022,-97.664663
5766,1114 WELLS BRANCH/DRUSILLAS,Northwest corner of WELLS BRANCH and DRUSILLAS - Farside,30.438694,-97.65949
5767,1113 WELLS BRANCH/DRUSILLAS,Southeast corner of WELLS BRANCH and DRUSILLAS - Farside,30.437941,-97.658872
5768,1600 HEATHERWILDE/WELLS BRANCH,Southwest corner of HEATHERWILDE and WELLS BRANCH - Farside,30.432288,-97.654196
5769,501 WELLS BRANCH/HEATHERWILDE,Northeast corner of WELLS BRANCH and HEATHERWILDE - Farside,30.433412,-97.653076
5770,2551 HEATHERWILDE/WILD SENNA,Northeast corner of HEATHERWILDE and WILD SENNA - Farside,30.422415,-97.658839
5771,2600 HEATHERWILDE/WILD SENNA,Northwest corner of HEATHERWILDE and WILD SENNA - Nearside,30.422266,-97.659205
5772,1113 RUTLAND/MEARNS MEADOW,Southwest corner of RUTLAND and MEARNS MEADOW - Nearside,30.36713,-97.701149
5773,822 RUTLAND/LAMAR,Northwest corner of RUTLAND and LAMAR - Mid-Block,30.365714,-97.697654
5774,4549 RIVERSIDE/WICKERSHAM,Southeast corner of RIVERSIDE and WICKERSHAM - Farside,30.232094,-97.719875
5775,405 23RD/TRINITY,Southeast corner of 23RD and TRINITY - Mid-Block,30.285021,-97.732021
5776,201 W CARRIE MANOR/LEXINGTON,Northwest corner of CARRIE MANOR and LEXINGTON - Farside,30.339694,-97.559124
5777,MAIN/DEPOT,Southwest corner of MAIN and DEPOT - Farside,30.347325,-97.370389
5778,1ST/FM 1626 (AKINS),Northeast corner of 1ST and FM 1626 - Mid-Block,30.147252,-97.803199
5779,1717 PLEASANT VALLEY/RIVERSIDE,Northeast corner of PLEASANT VALLEY and RIVERSIDE - Mid-Block,30.235771,-97.72137
5780,300 10TH/SAN JACINTO,Northeast corner of 10TH and SAN JACINTO - Nearside,30.271155,-97.738847
5781,1718 BRIARCLIFF/BERKMAN,Northeast corner of BRIARCLIFF and BERKMAN - Mid-Block,30.313843,-97.691808
5782,6116 CAMERON/GLENCREST,Northwest corner of CAMERON and GLENCREST - Mid-Block,30.319537,-97.697311
5783,5324 CAMERON/BROADMOOR,Southwest corner of CAMERON and BROADMOOR - Farside,30.31124,-97.707439
5784,9600 BURNET/LONGHORN,Southwest corner of BURNET and LONGHORN - Farside,30.379659,-97.725088
5785,LAKE CREEK/HYMEADOW,Southwest corner of LAKE CREEK and HYMEADOW - Nearside,30.463645,-97.789243
5786,MARTIN LUTHER KING/CLIFFORD,Northeast corner of MARTIN LUTHER KING and CLIFFORD - Mid-Block,30.282033,-97.70768
